"","long_gd","lat_gd","spp","coral_p_a","quant","endemism","val_prob"
"333",-35.258986,-5.394114,"Mussismilia_hispida","1","1","1",0.906503975391388
"334",-35.363432,-5.262117,"Mussismilia_hispida","1","1","1",0.951784431934357
"335",-35.3425,-5.2275,"Mussismilia_hispida","1","1","1",0.971252739429474
"336",-35.3538888888889,-5.22666666666667,"Mussismilia_hispida","1","1","1",0.971252739429474
"337",-35.3425,-5.22472222222222,"Mussismilia_hispida","1","1","1",0.971252739429474
"338",-35.3461111111111,-5.22444444444444,"Mussismilia_hispida","1","1","1",0.971252739429474
"339",-35.3425,-5.22416666666667,"Mussismilia_hispida","1","1","1",0.971252739429474
"340",-35.3541666666667,-5.22305555555556,"Mussismilia_hispida","1","1","1",0.971252739429474
"341",-35.3394444444444,-5.22277777777778,"Mussismilia_hispida","1","1","1",0.971252739429474
"342",-35.3455555555556,-5.22027777777778,"Mussismilia_hispida","1","1","1",0.971252739429474
"343",-35.3591666666667,-5.21611111111111,"Mussismilia_hispida","1","1","1",0.971252739429474
"344",-35.3669444444444,-5.20833333333333,"Mussismilia_hispida","1","1","1",0.971252739429474
"345",-35.3694444444444,-5.20722222222222,"Mussismilia_hispida","1","1","1",0.971252739429474
"346",-35.3625,-5.20722222222222,"Mussismilia_hispida","1","1","1",0.971252739429474
"347",-35.365,-5.20638888888889,"Mussismilia_hispida","1","1","1",0.971252739429474
"348",-35.3655555555556,-5.20444444444444,"Mussismilia_hispida","1","1","1",0.971252739429474
"349",-35.1866666666667,-5.18583333333333,"Mussismilia_hispida","1","1","1",0.896377503871918
"350",-36.0827777777778,-4.89722222222222,"Mussismilia_hispida","1","1","1",0.959543406963348
"351",-36.0833333333333,-4.89583333333333,"Mussismilia_hispida","1","1","1",0.959543406963348
"352",-36.1105555555556,-4.88916666666667,"Mussismilia_hispida","1","1","1",0.952358722686768
"353",-36.0833333333333,-4.88888888888889,"Mussismilia_hispida","1","1","1",0.959543406963348
"354",-36.1105555555556,-4.88666666666667,"Mussismilia_hispida","1","1","1",0.952358722686768
"355",-36.0833333333333,-4.885,"Mussismilia_hispida","1","1","1",0.959543406963348
"356",-36.2166666666667,-4.87694444444444,"Mussismilia_hispida","1","1","1",0.945174098014832
"357",-36.2405555555556,-4.87527777777778,"Mussismilia_hispida","1","1","1",0.945174098014832
"358",-36.2533333333333,-4.87361111111111,"Mussismilia_hispida","1","1","1",0.937989413738251
"359",-36.6527777777778,-4.86833333333333,"Mussismilia_hispida","1","1","1",0.912873029708862
"360",-36.2333333333333,-4.86833333333333,"Mussismilia_hispida","1","1","1",0.945174098014832
"361",-36.1833333333333,-4.86694444444444,"Mussismilia_hispida","1","1","1",0.945174098014832
"362",-36.4505555555556,-4.83527777777778,"Mussismilia_hispida","1","1","1",0.925204217433929
"363",-36.5502777777778,-4.80194444444444,"Mussismilia_hispida","1","1","1",0.886243522167206
"364",-36.6847222222222,-4.80166666666667,"Mussismilia_hispida","1","1","1",0.897394359111786
"365",-36.5772222222222,-4.76944444444444,"Mussismilia_hispida","1","1","1",0.886243522167206
"366",-36.6111111111111,-4.76833333333333,"Mussismilia_hispida","1","1","1",0.885589361190796
"367",-36.5755555555556,-4.76111111111111,"Mussismilia_hispida","1","1","1",0.886243522167206
"368",-36.6944444444444,-4.75888888888889,"Mussismilia_hispida","1","1","1",0.897394359111786
"369",-36.6105555555556,-4.75555555555556,"Mussismilia_hispida","1","1","1",0.885589361190796
"370",-36.6661111111111,-4.74944444444444,"Mussismilia_hispida","1","1","1",0.851667642593384
"371",-33.81,-3.877,"Mussismilia_hispida","1","8","1",0.802643239498138
"372",-32.422785,-3.86684,"Mussismilia_hispida","1","1","1",0.827733814716339
"373",-32.414963,-3.83904,"Mussismilia_hispida","1","2","1",0.791275799274445
"374",-32.390165,-3.814548,"Mussismilia_hispida","1","2","1",0.652478694915771
"375",-44.264283,-0.869867,"Mussismilia_hispida","1","2","1",0.901404798030853
"376",-44.25,-0.76,"Mussismilia_hispida","1","1","1",0.905154883861542
"377",-40.407589,-20.699631,"Mussismilia_leptophylla","1","2","1",0.690138518810272
"378",-40.366164,-20.676614,"Mussismilia_leptophylla","1","2","1",0.690138518810272
"379",-40.378777,-20.612348,"Mussismilia_leptophylla","1","2","1",0.763909220695496
"380",-39,-18,"Mussismilia_leptophylla","1","2","1",0.82784777879715
"381",-38.66,-17.98,"Mussismilia_leptophylla","1","2","1",0.87613582611084
"382",-38.71583333,-17.97055556,"Mussismilia_leptophylla","1","1","1",0.886228978633881
"383",-39.26,-17.97,"Mussismilia_leptophylla","1","6","1",NA
"384",-38.67,-17.97,"Mussismilia_leptophylla","1","9","1",0.886228978633881
"385",-38.6625,-17.96277778,"Mussismilia_leptophylla","1","1","1",0.87613582611084
"386",-38.69777778,-17.96138889,"Mussismilia_leptophylla","1","1","1",0.886228978633881
"387",-39.2,-17.96,"Mussismilia_leptophylla","1","13","1",0.909929811954498
"388",-38.68,-17.96,"Mussismilia_leptophylla","1","1","1",0.886228978633881
"389",-38.66,-17.96,"Mussismilia_leptophylla","1","3","1",0.87613582611084
"390",-38.7,-17.95,"Mussismilia_leptophylla","1","7","1",0.886228978633881
"391",-38.83,-17.73,"Mussismilia_leptophylla","1","3","1",0.860406816005707
"392",-39.0666666666667,-16.9333333333333,"Mussismilia_leptophylla","1","3","1",0.922308266162872
"393",-39.0355555555556,-16.9166666666667,"Mussismilia_leptophylla","1","3","1",0.922308266162872
"394",-39.035,-16.9019444444444,"Mussismilia_leptophylla","1","3","1",0.926177561283112
"395",-39.0338888888889,-16.9019444444444,"Mussismilia_leptophylla","1","3","1",0.926177561283112
"396",-38.09,-16.89,"Mussismilia_leptophylla","1","1","1",NA
"397",-39.0344444444444,-16.8858333333333,"Mussismilia_leptophylla","1","3","1",0.926177561283112
"398",-39.0522222222222,-16.8847222222222,"Mussismilia_leptophylla","1","3","1",0.926177561283112
"399",-38,-13.8,"Mussismilia_leptophylla","1","1","1",NA
"400",-38.9,-13.6,"Mussismilia_leptophylla","1","1","1",0.901239514350891
"401",-38.7333333333333,-13.1166666666667,"Mussismilia_leptophylla","1","1","1",NA
"402",-38.73,-13.11,"Mussismilia_leptophylla","1","1","1",NA
"403",-38.523821,-13.012347,"Mussismilia_leptophylla","1","80","1",0.82261323928833
"404",-38.530833,-13.008333,"Mussismilia_leptophylla","1","1","1",0.82261323928833
"405",-39,-13,"Mussismilia_leptophylla","1","6","1",NA
"406",-38.5491,-12.83708,"Mussismilia_leptophylla","1","1","1",NA
"407",-38.571664,-12.814719,"Mussismilia_leptophylla","1","1","1",NA
"408",-38.626367,-12.80916,"Mussismilia_leptophylla","1","1","1",NA
"409",-38.0313888889,-12.62305555555,"Mussismilia_leptophylla","1","136","1",0.820466458797455
"410",-38.02,-12.38,"Mussismilia_leptophylla","1","1","1",NA
"411",-44.264283,-0.869867,"Mussismilia_leptophylla","1","2","1",0.901404798030853
"412",-44.25,-0.76,"Mussismilia_leptophylla","1","1","1",0.905154883861542
"413",-40.407589,-20.699631,"Agaricia_agaricites","1","2","0",0.690138518810272
"414",-40.366164,-20.676614,"Agaricia_agaricites","1","2","0",0.690138518810272
"415",-40.378777,-20.612348,"Agaricia_agaricites","1","2","0",0.763909220695496
"416",-39,-18,"Agaricia_agaricites","1","2","0",0.82784777879715
"417",-38.66,-17.98,"Agaricia_agaricites","1","2","0",0.87613582611084
"418",-38.71583333,-17.97055556,"Agaricia_agaricites","1","1","0",0.886228978633881
"419",-39.26,-17.97,"Agaricia_agaricites","1","6","0",NA
"420",-38.67,-17.97,"Agaricia_agaricites","1","9","0",0.886228978633881
"421",-38.6625,-17.96277778,"Agaricia_agaricites","1","1","0",0.87613582611084
"422",-38.69777778,-17.96138889,"Agaricia_agaricites","1","1","0",0.886228978633881
"423",-39.2,-17.96,"Agaricia_agaricites","1","13","0",0.909929811954498
"424",-38.68,-17.96,"Agaricia_agaricites","1","1","0",0.886228978633881
"425",-38.66,-17.96,"Agaricia_agaricites","1","3","0",0.87613582611084
"426",-38.7,-17.95,"Agaricia_agaricites","1","7","0",0.886228978633881
"427",-38.83,-17.73,"Agaricia_agaricites","1","3","0",0.860406816005707
"428",-39.0666666666667,-16.9333333333333,"Agaricia_agaricites","1","3","0",0.922308266162872
"429",-39.0355555555556,-16.9166666666667,"Agaricia_agaricites","1","3","0",0.922308266162872
"430",-39.035,-16.9019444444444,"Agaricia_agaricites","1","3","0",0.926177561283112
"431",-39.0338888888889,-16.9019444444444,"Agaricia_agaricites","1","3","0",0.926177561283112
"432",-38.09,-16.89,"Agaricia_agaricites","1","1","0",NA
"433",-39.0344444444444,-16.8858333333333,"Agaricia_agaricites","1","3","0",0.926177561283112
"434",-39.0522222222222,-16.8847222222222,"Agaricia_agaricites","1","3","0",0.926177561283112
"435",-38,-13.8,"Agaricia_agaricites","1","1","0",NA
"436",-38.9,-13.6,"Agaricia_agaricites","1","1","0",0.901239514350891
"437",-38.7333333333333,-13.1166666666667,"Agaricia_agaricites","1","1","0",NA
"438",-38.73,-13.11,"Agaricia_agaricites","1","1","0",NA
"439",-38.523821,-13.012347,"Agaricia_agaricites","1","80","0",0.82261323928833
"440",-38.530833,-13.008333,"Agaricia_agaricites","1","1","0",0.82261323928833
"441",-39,-13,"Agaricia_agaricites","1","6","0",NA
"442",-38.5491,-12.83708,"Agaricia_agaricites","1","1","0",NA
"443",-38.571664,-12.814719,"Agaricia_agaricites","1","1","0",NA
"444",-38.626367,-12.80916,"Agaricia_agaricites","1","1","0",NA
"445",-38.0313888889,-12.62305555555,"Agaricia_agaricites","1","136","0",0.820466458797455
"446",-38.02,-12.38,"Agaricia_agaricites","1","1","0",NA
"447",-37.09,-11.1,"Agaricia_agaricites","1","1","0",0.880787968635559
"448",-35.192744,-9.032689,"Agaricia_agaricites","1","1","0",0.613349497318268
"449",-35.191486,-9.024256,"Agaricia_agaricites","1","1","0",0.613349497318268
"450",-35.180628,-8.9985,"Agaricia_agaricites","1","1","0",0.614727973937988
"451",-34.78,-7.15,"Agaricia_agaricites","1","1","0",NA
"452",-34.9702777777778,-6.37888888888889,"Agaricia_agaricites","1","1","0",0.981814801692963
"453",-34.9708333333333,-6.37194444444444,"Agaricia_agaricites","1","1","0",0.981814801692963
"454",-34.9322222222222,-6.33333333333333,"Agaricia_agaricites","1","1","0",0.981312811374664
"455",-35.0325,-6.005,"Agaricia_agaricites","1","1","0",0.98650711774826
"456",-35.0341666666667,-6.00055555555556,"Agaricia_agaricites","1","1","0",0.98650711774826
"457",-35.0391666666667,-5.96,"Agaricia_agaricites","1","2","0",0.980827808380127
"458",-35.0369444444444,-5.95,"Agaricia_agaricites","1","1","0",0.980827808380127
"459",-35.0863888888889,-5.73722222222222,"Agaricia_agaricites","1","1","0",0.903949975967407
"460",-35.06,-5.70111111111111,"Agaricia_agaricites","1","1","0",0.909771859645844
"461",-35.0636111111111,-5.64,"Agaricia_agaricites","1","1","0",0.875264704227448
"462",-35.090067,-5.564467,"Agaricia_agaricites","1","1","0",0.853933811187744
"463",-35.0725,-5.56444444444444,"Agaricia_agaricites","1","1","0",0.840757548809052
"464",-35.258986,-5.394114,"Agaricia_agaricites","1","1","0",0.906503975391388
"465",-35.363432,-5.262117,"Agaricia_agaricites","1","1","0",0.951784431934357
"466",-35.3425,-5.2275,"Agaricia_agaricites","1","1","0",0.971252739429474
"467",-35.3538888888889,-5.22666666666667,"Agaricia_agaricites","1","1","0",0.971252739429474
"468",-35.3425,-5.22472222222222,"Agaricia_agaricites","1","1","0",0.971252739429474
"469",-35.3461111111111,-5.22444444444444,"Agaricia_agaricites","1","1","0",0.971252739429474
"470",-35.3425,-5.22416666666667,"Agaricia_agaricites","1","1","0",0.971252739429474
"471",-35.3541666666667,-5.22305555555556,"Agaricia_agaricites","1","1","0",0.971252739429474
"472",-35.3394444444444,-5.22277777777778,"Agaricia_agaricites","1","1","0",0.971252739429474
"473",-35.3455555555556,-5.22027777777778,"Agaricia_agaricites","1","1","0",0.971252739429474
"474",-35.3591666666667,-5.21611111111111,"Agaricia_agaricites","1","1","0",0.971252739429474
"475",-35.3669444444444,-5.20833333333333,"Agaricia_agaricites","1","1","0",0.971252739429474
"476",-35.3694444444444,-5.20722222222222,"Agaricia_agaricites","1","1","0",0.971252739429474
"477",-35.3625,-5.20722222222222,"Agaricia_agaricites","1","1","0",0.971252739429474
"478",-35.365,-5.20638888888889,"Agaricia_agaricites","1","1","0",0.971252739429474
"479",-35.3655555555556,-5.20444444444444,"Agaricia_agaricites","1","1","0",0.971252739429474
"480",-35.1866666666667,-5.18583333333333,"Agaricia_agaricites","1","1","0",0.896377503871918
"481",-36.0827777777778,-4.89722222222222,"Agaricia_agaricites","1","1","0",0.959543406963348
"482",-36.0833333333333,-4.89583333333333,"Agaricia_agaricites","1","1","0",0.959543406963348
"483",-36.1105555555556,-4.88916666666667,"Agaricia_agaricites","1","1","0",0.952358722686768
"484",-36.0833333333333,-4.88888888888889,"Agaricia_agaricites","1","1","0",0.959543406963348
"485",-36.1105555555556,-4.88666666666667,"Agaricia_agaricites","1","1","0",0.952358722686768
"486",-36.0833333333333,-4.885,"Agaricia_agaricites","1","1","0",0.959543406963348
"487",-36.2166666666667,-4.87694444444444,"Agaricia_agaricites","1","1","0",0.945174098014832
"488",-36.2405555555556,-4.87527777777778,"Agaricia_agaricites","1","1","0",0.945174098014832
"489",-36.2533333333333,-4.87361111111111,"Agaricia_agaricites","1","1","0",0.937989413738251
"490",-36.6527777777778,-4.86833333333333,"Agaricia_agaricites","1","1","0",0.912873029708862
"491",-36.2333333333333,-4.86833333333333,"Agaricia_agaricites","1","1","0",0.945174098014832
"492",-36.1833333333333,-4.86694444444444,"Agaricia_agaricites","1","1","0",0.945174098014832
"493",-36.4505555555556,-4.83527777777778,"Agaricia_agaricites","1","1","0",0.925204217433929
"494",-36.5502777777778,-4.80194444444444,"Agaricia_agaricites","1","1","0",0.886243522167206
"495",-36.6847222222222,-4.80166666666667,"Agaricia_agaricites","1","1","0",0.897394359111786
"496",-36.5772222222222,-4.76944444444444,"Agaricia_agaricites","1","1","0",0.886243522167206
"497",-36.6111111111111,-4.76833333333333,"Agaricia_agaricites","1","1","0",0.885589361190796
"498",-36.5755555555556,-4.76111111111111,"Agaricia_agaricites","1","1","0",0.886243522167206
"499",-36.6944444444444,-4.75888888888889,"Agaricia_agaricites","1","1","0",0.897394359111786
"500",-36.6105555555556,-4.75555555555556,"Agaricia_agaricites","1","1","0",0.885589361190796
"501",-36.6661111111111,-4.74944444444444,"Agaricia_agaricites","1","1","0",0.851667642593384
"502",-33.81,-3.877,"Agaricia_agaricites","1","8","0",0.802643239498138
"503",-32.422785,-3.86684,"Agaricia_agaricites","1","1","0",0.827733814716339
"504",-32.414963,-3.83904,"Agaricia_agaricites","1","2","0",0.791275799274445
"505",-32.390165,-3.814548,"Agaricia_agaricites","1","2","0",0.652478694915771
"506",-44.264283,-0.869867,"Agaricia_agaricites","1","2","0",0.901404798030853
"507",-44.25,-0.76,"Agaricia_agaricites","1","2","0",0.905154883861542
"508",-29.497889,-20.522617,"Agaricia_fragilis","1","2","0",NA
"509",-29.310286,-20.507457,"Agaricia_fragilis","1","2","0",0.600909054279327
"510",-29.343099,-20.492485,"Agaricia_fragilis","1","2","0",0.495669901371002
"511",-39,-18,"Agaricia_fragilis","1","2","0",0.82784777879715
"512",-38.66,-17.98,"Agaricia_fragilis","1","2","0",0.87613582611084
"513",-38.71583333,-17.97055556,"Agaricia_fragilis","1","1","0",0.886228978633881
"514",-39.26,-17.97,"Agaricia_fragilis","1","6","0",NA
"515",-38.67,-17.97,"Agaricia_fragilis","1","9","0",0.886228978633881
"516",-38.6625,-17.96277778,"Agaricia_fragilis","1","1","0",0.87613582611084
"517",-38.69777778,-17.96138889,"Agaricia_fragilis","1","1","0",0.886228978633881
"518",-39.2,-17.96,"Agaricia_fragilis","1","13","0",0.909929811954498
"519",-38.68,-17.96,"Agaricia_fragilis","1","1","0",0.886228978633881
"520",-38.66,-17.96,"Agaricia_fragilis","1","3","0",0.87613582611084
"521",-38.7,-17.95,"Agaricia_fragilis","1","7","0",0.886228978633881
"522",-38.83,-17.73,"Agaricia_fragilis","1","2","0",0.860406816005707
"523",-39.0666666666667,-16.9333333333333,"Agaricia_fragilis","1","3","0",0.922308266162872
"524",-39.0355555555556,-16.9166666666667,"Agaricia_fragilis","1","3","0",0.922308266162872
"525",-39.035,-16.9019444444444,"Agaricia_fragilis","1","3","0",0.926177561283112
"526",-39.0338888888889,-16.9019444444444,"Agaricia_fragilis","1","3","0",0.926177561283112
"527",-38.09,-16.89,"Agaricia_fragilis","1","1","0",NA
"528",-39.0344444444444,-16.8858333333333,"Agaricia_fragilis","1","3","0",0.926177561283112
"529",-39.0522222222222,-16.8847222222222,"Agaricia_fragilis","1","3","0",0.926177561283112
"530",-38,-13.8,"Agaricia_fragilis","1","1","0",NA
"531",-38.9,-13.6,"Agaricia_fragilis","1","1","0",0.901239514350891
"532",-38.7333333333333,-13.1166666666667,"Agaricia_fragilis","1","1","0",NA
"533",-38.73,-13.11,"Agaricia_fragilis","1","1","0",NA
"534",-38.523821,-13.012347,"Agaricia_fragilis","1","82","0",0.82261323928833
"535",-39,-13,"Agaricia_fragilis","1","6","0",NA
"536",-38.571664,-12.814719,"Agaricia_fragilis","1","1","0",NA
"537",-38.626367,-12.80916,"Agaricia_fragilis","1","1","0",NA
"538",-38.0313888889,-12.62305555555,"Agaricia_fragilis","1","136","0",0.820466458797455
"539",-38.02,-12.38,"Agaricia_fragilis","1","1","0",NA
"540",-35.192744,-9.032689,"Agaricia_fragilis","1","1","0",0.613349497318268
"541",-35.191486,-9.024256,"Agaricia_fragilis","1","1","0",0.613349497318268
"542",-35.180628,-8.9985,"Agaricia_fragilis","1","1","0",0.614727973937988
"543",-34.9702777777778,-6.37888888888889,"Agaricia_fragilis","1","1","0",0.981814801692963
"544",-34.9708333333333,-6.37194444444444,"Agaricia_fragilis","1","1","0",0.981814801692963
"545",-34.9322222222222,-6.33333333333333,"Agaricia_fragilis","1","1","0",0.981312811374664
"546",-35.0325,-6.005,"Agaricia_fragilis","1","1","0",0.98650711774826
"547",-35.0341666666667,-6.00055555555556,"Agaricia_fragilis","1","1","0",0.98650711774826
"548",-35.0391666666667,-5.96,"Agaricia_fragilis","1","2","0",0.980827808380127
"549",-35.0369444444444,-5.95,"Agaricia_fragilis","1","1","0",0.980827808380127
"550",-35.0863888888889,-5.73722222222222,"Agaricia_fragilis","1","1","0",0.903949975967407
"551",-35.06,-5.70111111111111,"Agaricia_fragilis","1","1","0",0.909771859645844
"552",-35.0636111111111,-5.64,"Agaricia_fragilis","1","1","0",0.875264704227448
"553",-35.090067,-5.564467,"Agaricia_fragilis","1","1","0",0.853933811187744
"554",-35.0725,-5.56444444444444,"Agaricia_fragilis","1","1","0",0.840757548809052
"555",-35.0725,-5.56435,"Agaricia_fragilis","1","1","0",0.840757548809052
"556",-35.258986,-5.394114,"Agaricia_fragilis","1","1","0",0.906503975391388
"557",-35.363432,-5.262117,"Agaricia_fragilis","1","1","0",0.951784431934357
"558",-35.3425,-5.2275,"Agaricia_fragilis","1","1","0",0.971252739429474
"559",-35.3538888888889,-5.22666666666667,"Agaricia_fragilis","1","1","0",0.971252739429474
"560",-35.3425,-5.22472222222222,"Agaricia_fragilis","1","1","0",0.971252739429474
"561",-35.3461111111111,-5.22444444444444,"Agaricia_fragilis","1","1","0",0.971252739429474
"562",-35.3425,-5.22416666666667,"Agaricia_fragilis","1","1","0",0.971252739429474
"563",-35.3541666666667,-5.22305555555556,"Agaricia_fragilis","1","1","0",0.971252739429474
"564",-35.3394444444444,-5.22277777777778,"Agaricia_fragilis","1","1","0",0.971252739429474
"565",-35.3455555555556,-5.22027777777778,"Agaricia_fragilis","1","1","0",0.971252739429474
"566",-35.3591666666667,-5.21611111111111,"Agaricia_fragilis","1","1","0",0.971252739429474
"567",-35.3669444444444,-5.20833333333333,"Agaricia_fragilis","1","1","0",0.971252739429474
"568",-35.3694444444444,-5.20722222222222,"Agaricia_fragilis","1","1","0",0.971252739429474
"569",-35.3625,-5.20722222222222,"Agaricia_fragilis","1","1","0",0.971252739429474
"570",-35.365,-5.20638888888889,"Agaricia_fragilis","1","1","0",0.971252739429474
"571",-35.3655555555556,-5.20444444444444,"Agaricia_fragilis","1","1","0",0.971252739429474
"572",-35.1866666666667,-5.18583333333333,"Agaricia_fragilis","1","1","0",0.896377503871918
"573",-36.0827777777778,-4.89722222222222,"Agaricia_fragilis","1","1","0",0.959543406963348
"574",-36.0833333333333,-4.89583333333333,"Agaricia_fragilis","1","1","0",0.959543406963348
"575",-36.1105555555556,-4.88916666666667,"Agaricia_fragilis","1","1","0",0.952358722686768
"576",-36.0833333333333,-4.88888888888889,"Agaricia_fragilis","1","1","0",0.959543406963348
"577",-36.1105555555556,-4.88666666666667,"Agaricia_fragilis","1","1","0",0.952358722686768
"578",-36.0833333333333,-4.885,"Agaricia_fragilis","1","1","0",0.959543406963348
"579",-36.2166666666667,-4.87694444444444,"Agaricia_fragilis","1","1","0",0.945174098014832
"580",-36.2405555555556,-4.87527777777778,"Agaricia_fragilis","1","1","0",0.945174098014832
"581",-36.2533333333333,-4.87361111111111,"Agaricia_fragilis","1","1","0",0.937989413738251
"582",-36.6527777777778,-4.86833333333333,"Agaricia_fragilis","1","1","0",0.912873029708862
"583",-36.2333333333333,-4.86833333333333,"Agaricia_fragilis","1","1","0",0.945174098014832
"584",-36.1833333333333,-4.86694444444444,"Agaricia_fragilis","1","1","0",0.945174098014832
"585",-36.4505555555556,-4.83527777777778,"Agaricia_fragilis","1","1","0",0.925204217433929
"586",-36.5502777777778,-4.80194444444444,"Agaricia_fragilis","1","1","0",0.886243522167206
"587",-36.6847222222222,-4.80166666666667,"Agaricia_fragilis","1","1","0",0.897394359111786
"588",-36.5772222222222,-4.76944444444444,"Agaricia_fragilis","1","1","0",0.886243522167206
"589",-36.6111111111111,-4.76833333333333,"Agaricia_fragilis","1","1","0",0.885589361190796
"590",-36.5755555555556,-4.76111111111111,"Agaricia_fragilis","1","1","0",0.886243522167206
"591",-36.6944444444444,-4.75888888888889,"Agaricia_fragilis","1","1","0",0.897394359111786
"592",-36.6105555555556,-4.75555555555556,"Agaricia_fragilis","1","1","0",0.885589361190796
"593",-36.6661111111111,-4.74944444444444,"Agaricia_fragilis","1","1","0",0.851667642593384
"594",-33.81,-3.877,"Agaricia_fragilis","1","6","0",0.802643239498138
"595",-32.422785,-3.86684,"Agaricia_fragilis","1","1","0",0.827733814716339
"596",-32.414963,-3.83904,"Agaricia_fragilis","1","2","0",0.791275799274445
"597",-32.390165,-3.814548,"Agaricia_fragilis","1","2","0",0.652478694915771
"598",-44.264283,-0.869867,"Agaricia_fragilis","1","2","0",0.901404798030853
"599",-44.25,-0.76,"Agaricia_fragilis","1","1","0",0.905154883861542
"600",-40.407589,-20.699631,"Agaricia_humilis","1","2","0",0.690138518810272
"601",-40.366164,-20.676614,"Agaricia_humilis","1","2","0",0.690138518810272
"602",-40.378777,-20.612348,"Agaricia_humilis","1","2","0",0.763909220695496
"603",-29.497889,-20.522617,"Agaricia_humilis","1","2","0",NA
"604",-29.310286,-20.507457,"Agaricia_humilis","1","2","0",0.600909054279327
"605",-29.343099,-20.492485,"Agaricia_humilis","1","2","0",0.495669901371002
"606",-39,-18,"Agaricia_humilis","1","2","0",0.82784777879715
"607",-38.66,-17.98,"Agaricia_humilis","1","2","0",0.87613582611084
"608",-38.71583333,-17.97055556,"Agaricia_humilis","1","1","0",0.886228978633881
"609",-39.26,-17.97,"Agaricia_humilis","1","6","0",NA
"610",-38.67,-17.97,"Agaricia_humilis","1","9","0",0.886228978633881
"611",-38.6625,-17.96277778,"Agaricia_humilis","1","1","0",0.87613582611084
"612",-38.69777778,-17.96138889,"Agaricia_humilis","1","1","0",0.886228978633881
"613",-39.2,-17.96,"Agaricia_humilis","1","13","0",0.909929811954498
"614",-38.68,-17.96,"Agaricia_humilis","1","1","0",0.886228978633881
"615",-38.66,-17.96,"Agaricia_humilis","1","3","0",0.87613582611084
"616",-38.7,-17.95,"Agaricia_humilis","1","7","0",0.886228978633881
"617",-38.83,-17.73,"Agaricia_humilis","1","2","0",0.860406816005707
"618",-39.0666666666667,-16.9333333333333,"Agaricia_humilis","1","3","0",0.922308266162872
"619",-39.0355555555556,-16.9166666666667,"Agaricia_humilis","1","3","0",0.922308266162872
"620",-39.035,-16.9019444444444,"Agaricia_humilis","1","3","0",0.926177561283112
"621",-39.0338888888889,-16.9019444444444,"Agaricia_humilis","1","3","0",0.926177561283112
"622",-38.09,-16.89,"Agaricia_humilis","1","1","0",NA
"623",-39.0344444444444,-16.8858333333333,"Agaricia_humilis","1","3","0",0.926177561283112
"624",-39.0522222222222,-16.8847222222222,"Agaricia_humilis","1","3","0",0.926177561283112
"625",-38,-13.8,"Agaricia_humilis","1","1","0",NA
"626",-38.9,-13.6,"Agaricia_humilis","1","1","0",0.901239514350891
"627",-38.7333333333333,-13.1166666666667,"Agaricia_humilis","1","1","0",NA
"628",-38.73,-13.11,"Agaricia_humilis","1","1","0",NA
"629",-38.523821,-13.012347,"Agaricia_humilis","1","80","0",0.82261323928833
"630",-38.530833,-13.008333,"Agaricia_humilis","1","1","0",0.82261323928833
"631",-39,-13,"Agaricia_humilis","1","6","0",NA
"632",-38.5491,-12.83708,"Agaricia_humilis","1","1","0",NA
"633",-38.571664,-12.814719,"Agaricia_humilis","1","1","0",NA
"634",-38.626367,-12.80916,"Agaricia_humilis","1","1","0",NA
"635",-38.0313888889,-12.62305555555,"Agaricia_humilis","1","136","0",0.820466458797455
"636",-38.02,-12.38,"Agaricia_humilis","1","1","0",NA
"637",-35.192744,-9.032689,"Agaricia_humilis","1","1","0",0.613349497318268
"638",-35.191486,-9.024256,"Agaricia_humilis","1","1","0",0.613349497318268
"639",-35.180628,-8.9985,"Agaricia_humilis","1","1","0",0.614727973937988
"640",-34.78,-7.15,"Agaricia_humilis","1","1","0",NA
"641",-34.9702777777778,-6.37888888888889,"Agaricia_humilis","1","1","0",0.981814801692963
"642",-34.9708333333333,-6.37194444444444,"Agaricia_humilis","1","1","0",0.981814801692963
"643",-34.9322222222222,-6.33333333333333,"Agaricia_humilis","1","1","0",0.981312811374664
"644",-35.0325,-6.005,"Agaricia_humilis","1","1","0",0.98650711774826
"645",-35.0341666666667,-6.00055555555556,"Agaricia_humilis","1","1","0",0.98650711774826
"646",-35.0391666666667,-5.96,"Agaricia_humilis","1","2","0",0.980827808380127
"647",-35.0369444444444,-5.95,"Agaricia_humilis","1","1","0",0.980827808380127
"648",-35.0863888888889,-5.73722222222222,"Agaricia_humilis","1","1","0",0.903949975967407
"649",-35.06,-5.70111111111111,"Agaricia_humilis","1","1","0",0.909771859645844
"650",-35.0636111111111,-5.64,"Agaricia_humilis","1","1","0",0.875264704227448
"651",-35.090067,-5.564467,"Agaricia_humilis","1","1","0",0.853933811187744
"652",-35.0725,-5.56444444444444,"Agaricia_humilis","1","1","0",0.840757548809052
"653",-35.0725,-5.56435,"Agaricia_humilis","1","1","0",0.840757548809052
"654",-35.258986,-5.394114,"Agaricia_humilis","1","1","0",0.906503975391388
"655",-35.363432,-5.262117,"Agaricia_humilis","1","1","0",0.951784431934357
"656",-35.3425,-5.2275,"Agaricia_humilis","1","1","0",0.971252739429474
"657",-35.3538888888889,-5.22666666666667,"Agaricia_humilis","1","1","0",0.971252739429474
"658",-35.3425,-5.22472222222222,"Agaricia_humilis","1","1","0",0.971252739429474
"659",-35.3461111111111,-5.22444444444444,"Agaricia_humilis","1","1","0",0.971252739429474
