"","long_gd","lat_gd","spp","coral_p_a","quant","endemism","val_prob"
"333",-35.258986,-5.394114,"Mussismilia_hispida","1","1","1",0.850449323654175
"334",-35.363432,-5.262117,"Mussismilia_hispida","1","1","1",0.892410457134247
"335",-35.3425,-5.2275,"Mussismilia_hispida","1","1","1",0.911846220493317
"336",-35.3538888888889,-5.22666666666667,"Mussismilia_hispida","1","1","1",0.911846220493317
"337",-35.3425,-5.22472222222222,"Mussismilia_hispida","1","1","1",0.911846220493317
"338",-35.3461111111111,-5.22444444444444,"Mussismilia_hispida","1","1","1",0.911846220493317
"339",-35.3425,-5.22416666666667,"Mussismilia_hispida","1","1","1",0.911846220493317
"340",-35.3541666666667,-5.22305555555556,"Mussismilia_hispida","1","1","1",0.911846220493317
"341",-35.3394444444444,-5.22277777777778,"Mussismilia_hispida","1","1","1",0.911846220493317
"342",-35.3455555555556,-5.22027777777778,"Mussismilia_hispida","1","1","1",0.911846220493317
"343",-35.3591666666667,-5.21611111111111,"Mussismilia_hispida","1","1","1",0.911846220493317
"344",-35.3669444444444,-5.20833333333333,"Mussismilia_hispida","1","1","1",0.911846220493317
"345",-35.3694444444444,-5.20722222222222,"Mussismilia_hispida","1","1","1",0.911846220493317
"346",-35.3625,-5.20722222222222,"Mussismilia_hispida","1","1","1",0.911846220493317
"347",-35.365,-5.20638888888889,"Mussismilia_hispida","1","1","1",0.911846220493317
"348",-35.3655555555556,-5.20444444444444,"Mussismilia_hispida","1","1","1",0.911846220493317
"349",-35.1866666666667,-5.18583333333333,"Mussismilia_hispida","1","1","1",0.845553576946259
"350",-36.0827777777778,-4.89722222222222,"Mussismilia_hispida","1","1","1",0.900383234024048
"351",-36.0833333333333,-4.89583333333333,"Mussismilia_hispida","1","1","1",0.900383234024048
"352",-36.1105555555556,-4.88916666666667,"Mussismilia_hispida","1","1","1",0.893357932567596
"353",-36.0833333333333,-4.88888888888889,"Mussismilia_hispida","1","1","1",0.900383234024048
"354",-36.1105555555556,-4.88666666666667,"Mussismilia_hispida","1","1","1",0.893357932567596
"355",-36.0833333333333,-4.885,"Mussismilia_hispida","1","1","1",0.900383234024048
"356",-36.2166666666667,-4.87694444444444,"Mussismilia_hispida","1","1","1",0.886332631111145
"357",-36.2405555555556,-4.87527777777778,"Mussismilia_hispida","1","1","1",0.886332631111145
"358",-36.2533333333333,-4.87361111111111,"Mussismilia_hispida","1","1","1",0.879307329654694
"359",-36.6527777777778,-4.86833333333333,"Mussismilia_hispida","1","1","1",0.855528056621552
"360",-36.2333333333333,-4.86833333333333,"Mussismilia_hispida","1","1","1",0.886332631111145
"361",-36.1833333333333,-4.86694444444444,"Mussismilia_hispida","1","1","1",0.886332631111145
"362",-36.4505555555556,-4.83527777777778,"Mussismilia_hispida","1","1","1",0.867146790027618
"363",-36.5502777777778,-4.80194444444444,"Mussismilia_hispida","1","1","1",0.83213198184967
"364",-36.6847222222222,-4.80166666666667,"Mussismilia_hispida","1","1","1",0.842219173908234
"365",-36.5772222222222,-4.76944444444444,"Mussismilia_hispida","1","1","1",0.83213198184967
"366",-36.6111111111111,-4.76833333333333,"Mussismilia_hispida","1","1","1",0.831217527389526
"367",-36.5755555555556,-4.76111111111111,"Mussismilia_hispida","1","1","1",0.83213198184967
"368",-36.6944444444444,-4.75888888888889,"Mussismilia_hispida","1","1","1",0.842219173908234
"369",-36.6105555555556,-4.75555555555556,"Mussismilia_hispida","1","1","1",0.831217527389526
"370",-36.6661111111111,-4.74944444444444,"Mussismilia_hispida","1","1","1",0.80099231004715
"371",-33.81,-3.877,"Mussismilia_hispida","1","8","1",0.758262097835541
"372",-32.422785,-3.86684,"Mussismilia_hispida","1","1","1",0.788809895515442
"373",-32.414963,-3.83904,"Mussismilia_hispida","1","2","1",0.756689846515656
"374",-32.390165,-3.814548,"Mussismilia_hispida","1","2","1",0.632537424564362
"375",-44.264283,-0.869867,"Mussismilia_hispida","1","2","1",0.849275469779968
"376",-44.25,-0.76,"Mussismilia_hispida","1","1","1",0.853545844554901
"377",-40.407589,-20.699631,"Mussismilia_leptophylla","1","2","1",0.653599202632904
"378",-40.366164,-20.676614,"Mussismilia_leptophylla","1","2","1",0.653599202632904
"379",-40.378777,-20.612348,"Mussismilia_leptophylla","1","2","1",0.721312701702118
"380",-39,-18,"Mussismilia_leptophylla","1","2","1",0.768112897872925
"381",-38.66,-17.98,"Mussismilia_leptophylla","1","2","1",0.809124708175659
"382",-38.71583333,-17.97055556,"Mussismilia_leptophylla","1","1","1",0.819529891014099
"383",-39.26,-17.97,"Mussismilia_leptophylla","1","6","1",NA
"384",-38.67,-17.97,"Mussismilia_leptophylla","1","9","1",0.819529891014099
"385",-38.6625,-17.96277778,"Mussismilia_leptophylla","1","1","1",0.809124708175659
"386",-38.69777778,-17.96138889,"Mussismilia_leptophylla","1","1","1",0.819529891014099
"387",-39.2,-17.96,"Mussismilia_leptophylla","1","13","1",0.843421459197998
"388",-38.68,-17.96,"Mussismilia_leptophylla","1","1","1",0.819529891014099
"389",-38.66,-17.96,"Mussismilia_leptophylla","1","3","1",0.809124708175659
"390",-38.7,-17.95,"Mussismilia_leptophylla","1","7","1",0.819529891014099
"391",-38.83,-17.73,"Mussismilia_leptophylla","1","3","1",0.79206258058548
"392",-39.0666666666667,-16.9333333333333,"Mussismilia_leptophylla","1","3","1",0.853437483310699
"393",-39.0355555555556,-16.9166666666667,"Mussismilia_leptophylla","1","3","1",0.853437483310699
"394",-39.035,-16.9019444444444,"Mussismilia_leptophylla","1","3","1",0.857611656188965
"395",-39.0338888888889,-16.9019444444444,"Mussismilia_leptophylla","1","3","1",0.857611656188965
"396",-38.09,-16.89,"Mussismilia_leptophylla","1","1","1",NA
"397",-39.0344444444444,-16.8858333333333,"Mussismilia_leptophylla","1","3","1",0.857611656188965
"398",-39.0522222222222,-16.8847222222222,"Mussismilia_leptophylla","1","3","1",0.857611656188965
"399",-38,-13.8,"Mussismilia_leptophylla","1","1","1",NA
"400",-38.9,-13.6,"Mussismilia_leptophylla","1","1","1",0.836114525794983
"401",-38.7333333333333,-13.1166666666667,"Mussismilia_leptophylla","1","1","1",NA
"402",-38.73,-13.11,"Mussismilia_leptophylla","1","1","1",NA
"403",-38.523821,-13.012347,"Mussismilia_leptophylla","1","80","1",0.771040439605713
"404",-38.530833,-13.008333,"Mussismilia_leptophylla","1","1","1",0.771040439605713
"405",-39,-13,"Mussismilia_leptophylla","1","6","1",NA
"406",-38.5491,-12.83708,"Mussismilia_leptophylla","1","1","1",NA
"407",-38.571664,-12.814719,"Mussismilia_leptophylla","1","1","1",NA
"408",-38.626367,-12.80916,"Mussismilia_leptophylla","1","1","1",NA
"409",-38.0313888889,-12.62305555555,"Mussismilia_leptophylla","1","136","1",0.764324605464935
"410",-38.02,-12.38,"Mussismilia_leptophylla","1","1","1",NA
"411",-44.264283,-0.869867,"Mussismilia_leptophylla","1","2","1",0.849275469779968
"412",-44.25,-0.76,"Mussismilia_leptophylla","1","1","1",0.853545844554901
"413",-40.407589,-20.699631,"Agaricia_agaricites","1","2","0",0.653599202632904
"414",-40.366164,-20.676614,"Agaricia_agaricites","1","2","0",0.653599202632904
"415",-40.378777,-20.612348,"Agaricia_agaricites","1","2","0",0.721312701702118
"416",-39,-18,"Agaricia_agaricites","1","2","0",0.768112897872925
"417",-38.66,-17.98,"Agaricia_agaricites","1","2","0",0.809124708175659
"418",-38.71583333,-17.97055556,"Agaricia_agaricites","1","1","0",0.819529891014099
"419",-39.26,-17.97,"Agaricia_agaricites","1","6","0",NA
"420",-38.67,-17.97,"Agaricia_agaricites","1","9","0",0.819529891014099
"421",-38.6625,-17.96277778,"Agaricia_agaricites","1","1","0",0.809124708175659
"422",-38.69777778,-17.96138889,"Agaricia_agaricites","1","1","0",0.819529891014099
"423",-39.2,-17.96,"Agaricia_agaricites","1","13","0",0.843421459197998
"424",-38.68,-17.96,"Agaricia_agaricites","1","1","0",0.819529891014099
"425",-38.66,-17.96,"Agaricia_agaricites","1","3","0",0.809124708175659
"426",-38.7,-17.95,"Agaricia_agaricites","1","7","0",0.819529891014099
"427",-38.83,-17.73,"Agaricia_agaricites","1","3","0",0.79206258058548
"428",-39.0666666666667,-16.9333333333333,"Agaricia_agaricites","1","3","0",0.853437483310699
"429",-39.0355555555556,-16.9166666666667,"Agaricia_agaricites","1","3","0",0.853437483310699
"430",-39.035,-16.9019444444444,"Agaricia_agaricites","1","3","0",0.857611656188965
"431",-39.0338888888889,-16.9019444444444,"Agaricia_agaricites","1","3","0",0.857611656188965
"432",-38.09,-16.89,"Agaricia_agaricites","1","1","0",NA
"433",-39.0344444444444,-16.8858333333333,"Agaricia_agaricites","1","3","0",0.857611656188965
"434",-39.0522222222222,-16.8847222222222,"Agaricia_agaricites","1","3","0",0.857611656188965
"435",-38,-13.8,"Agaricia_agaricites","1","1","0",NA
"436",-38.9,-13.6,"Agaricia_agaricites","1","1","0",0.836114525794983
"437",-38.7333333333333,-13.1166666666667,"Agaricia_agaricites","1","1","0",NA
"438",-38.73,-13.11,"Agaricia_agaricites","1","1","0",NA
"439",-38.523821,-13.012347,"Agaricia_agaricites","1","80","0",0.771040439605713
"440",-38.530833,-13.008333,"Agaricia_agaricites","1","1","0",0.771040439605713
"441",-39,-13,"Agaricia_agaricites","1","6","0",NA
"442",-38.5491,-12.83708,"Agaricia_agaricites","1","1","0",NA
"443",-38.571664,-12.814719,"Agaricia_agaricites","1","1","0",NA
"444",-38.626367,-12.80916,"Agaricia_agaricites","1","1","0",NA
"445",-38.0313888889,-12.62305555555,"Agaricia_agaricites","1","136","0",0.764324605464935
"446",-38.02,-12.38,"Agaricia_agaricites","1","1","0",NA
"447",-37.09,-11.1,"Agaricia_agaricites","1","1","0",0.816850364208221
"448",-35.192744,-9.032689,"Agaricia_agaricites","1","1","0",0.583140194416046
"449",-35.191486,-9.024256,"Agaricia_agaricites","1","1","0",0.583140194416046
"450",-35.180628,-8.9985,"Agaricia_agaricites","1","1","0",0.583105325698853
"451",-34.78,-7.15,"Agaricia_agaricites","1","1","0",NA
"452",-34.9702777777778,-6.37888888888889,"Agaricia_agaricites","1","1","0",0.923054993152618
"453",-34.9708333333333,-6.37194444444444,"Agaricia_agaricites","1","1","0",0.923054993152618
"454",-34.9322222222222,-6.33333333333333,"Agaricia_agaricites","1","1","0",0.922649264335632
"455",-35.0325,-6.005,"Agaricia_agaricites","1","1","0",0.928158044815063
"456",-35.0341666666667,-6.00055555555556,"Agaricia_agaricites","1","1","0",0.928158044815063
"457",-35.0391666666667,-5.96,"Agaricia_agaricites","1","2","0",0.923154950141907
"458",-35.0369444444444,-5.95,"Agaricia_agaricites","1","1","0",0.923154950141907
"459",-35.0863888888889,-5.73722222222222,"Agaricia_agaricites","1","1","0",0.851219236850739
"460",-35.06,-5.70111111111111,"Agaricia_agaricites","1","1","0",0.859519124031067
"461",-35.0636111111111,-5.64,"Agaricia_agaricites","1","1","0",0.829078853130341
"462",-35.090067,-5.564467,"Agaricia_agaricites","1","1","0",0.807097792625427
"463",-35.0725,-5.56444444444444,"Agaricia_agaricites","1","1","0",0.798638582229614
"464",-35.258986,-5.394114,"Agaricia_agaricites","1","1","0",0.850449323654175
"465",-35.363432,-5.262117,"Agaricia_agaricites","1","1","0",0.892410457134247
"466",-35.3425,-5.2275,"Agaricia_agaricites","1","1","0",0.911846220493317
"467",-35.3538888888889,-5.22666666666667,"Agaricia_agaricites","1","1","0",0.911846220493317
"468",-35.3425,-5.22472222222222,"Agaricia_agaricites","1","1","0",0.911846220493317
"469",-35.3461111111111,-5.22444444444444,"Agaricia_agaricites","1","1","0",0.911846220493317
"470",-35.3425,-5.22416666666667,"Agaricia_agaricites","1","1","0",0.911846220493317
"471",-35.3541666666667,-5.22305555555556,"Agaricia_agaricites","1","1","0",0.911846220493317
"472",-35.3394444444444,-5.22277777777778,"Agaricia_agaricites","1","1","0",0.911846220493317
"473",-35.3455555555556,-5.22027777777778,"Agaricia_agaricites","1","1","0",0.911846220493317
"474",-35.3591666666667,-5.21611111111111,"Agaricia_agaricites","1","1","0",0.911846220493317
"475",-35.3669444444444,-5.20833333333333,"Agaricia_agaricites","1","1","0",0.911846220493317
"476",-35.3694444444444,-5.20722222222222,"Agaricia_agaricites","1","1","0",0.911846220493317
"477",-35.3625,-5.20722222222222,"Agaricia_agaricites","1","1","0",0.911846220493317
"478",-35.365,-5.20638888888889,"Agaricia_agaricites","1","1","0",0.911846220493317
"479",-35.3655555555556,-5.20444444444444,"Agaricia_agaricites","1","1","0",0.911846220493317
"480",-35.1866666666667,-5.18583333333333,"Agaricia_agaricites","1","1","0",0.845553576946259
"481",-36.0827777777778,-4.89722222222222,"Agaricia_agaricites","1","1","0",0.900383234024048
"482",-36.0833333333333,-4.89583333333333,"Agaricia_agaricites","1","1","0",0.900383234024048
"483",-36.1105555555556,-4.88916666666667,"Agaricia_agaricites","1","1","0",0.893357932567596
"484",-36.0833333333333,-4.88888888888889,"Agaricia_agaricites","1","1","0",0.900383234024048
"485",-36.1105555555556,-4.88666666666667,"Agaricia_agaricites","1","1","0",0.893357932567596
"486",-36.0833333333333,-4.885,"Agaricia_agaricites","1","1","0",0.900383234024048
"487",-36.2166666666667,-4.87694444444444,"Agaricia_agaricites","1","1","0",0.886332631111145
"488",-36.2405555555556,-4.87527777777778,"Agaricia_agaricites","1","1","0",0.886332631111145
"489",-36.2533333333333,-4.87361111111111,"Agaricia_agaricites","1","1","0",0.879307329654694
"490",-36.6527777777778,-4.86833333333333,"Agaricia_agaricites","1","1","0",0.855528056621552
"491",-36.2333333333333,-4.86833333333333,"Agaricia_agaricites","1","1","0",0.886332631111145
"492",-36.1833333333333,-4.86694444444444,"Agaricia_agaricites","1","1","0",0.886332631111145
"493",-36.4505555555556,-4.83527777777778,"Agaricia_agaricites","1","1","0",0.867146790027618
"494",-36.5502777777778,-4.80194444444444,"Agaricia_agaricites","1","1","0",0.83213198184967
"495",-36.6847222222222,-4.80166666666667,"Agaricia_agaricites","1","1","0",0.842219173908234
"496",-36.5772222222222,-4.76944444444444,"Agaricia_agaricites","1","1","0",0.83213198184967
"497",-36.6111111111111,-4.76833333333333,"Agaricia_agaricites","1","1","0",0.831217527389526
"498",-36.5755555555556,-4.76111111111111,"Agaricia_agaricites","1","1","0",0.83213198184967
"499",-36.6944444444444,-4.75888888888889,"Agaricia_agaricites","1","1","0",0.842219173908234
"500",-36.6105555555556,-4.75555555555556,"Agaricia_agaricites","1","1","0",0.831217527389526
"501",-36.6661111111111,-4.74944444444444,"Agaricia_agaricites","1","1","0",0.80099231004715
"502",-33.81,-3.877,"Agaricia_agaricites","1","8","0",0.758262097835541
"503",-32.422785,-3.86684,"Agaricia_agaricites","1","1","0",0.788809895515442
"504",-32.414963,-3.83904,"Agaricia_agaricites","1","2","0",0.756689846515656
"505",-32.390165,-3.814548,"Agaricia_agaricites","1","2","0",0.632537424564362
"506",-44.264283,-0.869867,"Agaricia_agaricites","1","2","0",0.849275469779968
"507",-44.25,-0.76,"Agaricia_agaricites","1","2","0",0.853545844554901
"508",-29.497889,-20.522617,"Agaricia_fragilis","1","2","0",NA
"509",-29.310286,-20.507457,"Agaricia_fragilis","1","2","0",0.584033071994781
"510",-29.343099,-20.492485,"Agaricia_fragilis","1","2","0",0.487574994564056
"511",-39,-18,"Agaricia_fragilis","1","2","0",0.768112897872925
"512",-38.66,-17.98,"Agaricia_fragilis","1","2","0",0.809124708175659
"513",-38.71583333,-17.97055556,"Agaricia_fragilis","1","1","0",0.819529891014099
"514",-39.26,-17.97,"Agaricia_fragilis","1","6","0",NA
"515",-38.67,-17.97,"Agaricia_fragilis","1","9","0",0.819529891014099
"516",-38.6625,-17.96277778,"Agaricia_fragilis","1","1","0",0.809124708175659
"517",-38.69777778,-17.96138889,"Agaricia_fragilis","1","1","0",0.819529891014099
"518",-39.2,-17.96,"Agaricia_fragilis","1","13","0",0.843421459197998
"519",-38.68,-17.96,"Agaricia_fragilis","1","1","0",0.819529891014099
"520",-38.66,-17.96,"Agaricia_fragilis","1","3","0",0.809124708175659
"521",-38.7,-17.95,"Agaricia_fragilis","1","7","0",0.819529891014099
"522",-38.83,-17.73,"Agaricia_fragilis","1","2","0",0.79206258058548
"523",-39.0666666666667,-16.9333333333333,"Agaricia_fragilis","1","3","0",0.853437483310699
"524",-39.0355555555556,-16.9166666666667,"Agaricia_fragilis","1","3","0",0.853437483310699
"525",-39.035,-16.9019444444444,"Agaricia_fragilis","1","3","0",0.857611656188965
"526",-39.0338888888889,-16.9019444444444,"Agaricia_fragilis","1","3","0",0.857611656188965
"527",-38.09,-16.89,"Agaricia_fragilis","1","1","0",NA
"528",-39.0344444444444,-16.8858333333333,"Agaricia_fragilis","1","3","0",0.857611656188965
"529",-39.0522222222222,-16.8847222222222,"Agaricia_fragilis","1","3","0",0.857611656188965
"530",-38,-13.8,"Agaricia_fragilis","1","1","0",NA
"531",-38.9,-13.6,"Agaricia_fragilis","1","1","0",0.836114525794983
"532",-38.7333333333333,-13.1166666666667,"Agaricia_fragilis","1","1","0",NA
"533",-38.73,-13.11,"Agaricia_fragilis","1","1","0",NA
"534",-38.523821,-13.012347,"Agaricia_fragilis","1","82","0",0.771040439605713
"535",-39,-13,"Agaricia_fragilis","1","6","0",NA
"536",-38.571664,-12.814719,"Agaricia_fragilis","1","1","0",NA
"537",-38.626367,-12.80916,"Agaricia_fragilis","1","1","0",NA
"538",-38.0313888889,-12.62305555555,"Agaricia_fragilis","1","136","0",0.764324605464935
"539",-38.02,-12.38,"Agaricia_fragilis","1","1","0",NA
"540",-35.192744,-9.032689,"Agaricia_fragilis","1","1","0",0.583140194416046
"541",-35.191486,-9.024256,"Agaricia_fragilis","1","1","0",0.583140194416046
"542",-35.180628,-8.9985,"Agaricia_fragilis","1","1","0",0.583105325698853
"543",-34.9702777777778,-6.37888888888889,"Agaricia_fragilis","1","1","0",0.923054993152618
"544",-34.9708333333333,-6.37194444444444,"Agaricia_fragilis","1","1","0",0.923054993152618
"545",-34.9322222222222,-6.33333333333333,"Agaricia_fragilis","1","1","0",0.922649264335632
"546",-35.0325,-6.005,"Agaricia_fragilis","1","1","0",0.928158044815063
"547",-35.0341666666667,-6.00055555555556,"Agaricia_fragilis","1","1","0",0.928158044815063
"548",-35.0391666666667,-5.96,"Agaricia_fragilis","1","2","0",0.923154950141907
"549",-35.0369444444444,-5.95,"Agaricia_fragilis","1","1","0",0.923154950141907
"550",-35.0863888888889,-5.73722222222222,"Agaricia_fragilis","1","1","0",0.851219236850739
"551",-35.06,-5.70111111111111,"Agaricia_fragilis","1","1","0",0.859519124031067
"552",-35.0636111111111,-5.64,"Agaricia_fragilis","1","1","0",0.829078853130341
"553",-35.090067,-5.564467,"Agaricia_fragilis","1","1","0",0.807097792625427
"554",-35.0725,-5.56444444444444,"Agaricia_fragilis","1","1","0",0.798638582229614
"555",-35.0725,-5.56435,"Agaricia_fragilis","1","1","0",0.798638582229614
"556",-35.258986,-5.394114,"Agaricia_fragilis","1","1","0",0.850449323654175
"557",-35.363432,-5.262117,"Agaricia_fragilis","1","1","0",0.892410457134247
"558",-35.3425,-5.2275,"Agaricia_fragilis","1","1","0",0.911846220493317
"559",-35.3538888888889,-5.22666666666667,"Agaricia_fragilis","1","1","0",0.911846220493317
"560",-35.3425,-5.22472222222222,"Agaricia_fragilis","1","1","0",0.911846220493317
"561",-35.3461111111111,-5.22444444444444,"Agaricia_fragilis","1","1","0",0.911846220493317
"562",-35.3425,-5.22416666666667,"Agaricia_fragilis","1","1","0",0.911846220493317
"563",-35.3541666666667,-5.22305555555556,"Agaricia_fragilis","1","1","0",0.911846220493317
"564",-35.3394444444444,-5.22277777777778,"Agaricia_fragilis","1","1","0",0.911846220493317
"565",-35.3455555555556,-5.22027777777778,"Agaricia_fragilis","1","1","0",0.911846220493317
"566",-35.3591666666667,-5.21611111111111,"Agaricia_fragilis","1","1","0",0.911846220493317
"567",-35.3669444444444,-5.20833333333333,"Agaricia_fragilis","1","1","0",0.911846220493317
"568",-35.3694444444444,-5.20722222222222,"Agaricia_fragilis","1","1","0",0.911846220493317
"569",-35.3625,-5.20722222222222,"Agaricia_fragilis","1","1","0",0.911846220493317
"570",-35.365,-5.20638888888889,"Agaricia_fragilis","1","1","0",0.911846220493317
"571",-35.3655555555556,-5.20444444444444,"Agaricia_fragilis","1","1","0",0.911846220493317
"572",-35.1866666666667,-5.18583333333333,"Agaricia_fragilis","1","1","0",0.845553576946259
"573",-36.0827777777778,-4.89722222222222,"Agaricia_fragilis","1","1","0",0.900383234024048
"574",-36.0833333333333,-4.89583333333333,"Agaricia_fragilis","1","1","0",0.900383234024048
"575",-36.1105555555556,-4.88916666666667,"Agaricia_fragilis","1","1","0",0.893357932567596
"576",-36.0833333333333,-4.88888888888889,"Agaricia_fragilis","1","1","0",0.900383234024048
"577",-36.1105555555556,-4.88666666666667,"Agaricia_fragilis","1","1","0",0.893357932567596
"578",-36.0833333333333,-4.885,"Agaricia_fragilis","1","1","0",0.900383234024048
"579",-36.2166666666667,-4.87694444444444,"Agaricia_fragilis","1","1","0",0.886332631111145
"580",-36.2405555555556,-4.87527777777778,"Agaricia_fragilis","1","1","0",0.886332631111145
"581",-36.2533333333333,-4.87361111111111,"Agaricia_fragilis","1","1","0",0.879307329654694
"582",-36.6527777777778,-4.86833333333333,"Agaricia_fragilis","1","1","0",0.855528056621552
"583",-36.2333333333333,-4.86833333333333,"Agaricia_fragilis","1","1","0",0.886332631111145
"584",-36.1833333333333,-4.86694444444444,"Agaricia_fragilis","1","1","0",0.886332631111145
"585",-36.4505555555556,-4.83527777777778,"Agaricia_fragilis","1","1","0",0.867146790027618
"586",-36.5502777777778,-4.80194444444444,"Agaricia_fragilis","1","1","0",0.83213198184967
"587",-36.6847222222222,-4.80166666666667,"Agaricia_fragilis","1","1","0",0.842219173908234
"588",-36.5772222222222,-4.76944444444444,"Agaricia_fragilis","1","1","0",0.83213198184967
"589",-36.6111111111111,-4.76833333333333,"Agaricia_fragilis","1","1","0",0.831217527389526
"590",-36.5755555555556,-4.76111111111111,"Agaricia_fragilis","1","1","0",0.83213198184967
"591",-36.6944444444444,-4.75888888888889,"Agaricia_fragilis","1","1","0",0.842219173908234
"592",-36.6105555555556,-4.75555555555556,"Agaricia_fragilis","1","1","0",0.831217527389526
"593",-36.6661111111111,-4.74944444444444,"Agaricia_fragilis","1","1","0",0.80099231004715
"594",-33.81,-3.877,"Agaricia_fragilis","1","6","0",0.758262097835541
"595",-32.422785,-3.86684,"Agaricia_fragilis","1","1","0",0.788809895515442
"596",-32.414963,-3.83904,"Agaricia_fragilis","1","2","0",0.756689846515656
"597",-32.390165,-3.814548,"Agaricia_fragilis","1","2","0",0.632537424564362
"598",-44.264283,-0.869867,"Agaricia_fragilis","1","2","0",0.849275469779968
"599",-44.25,-0.76,"Agaricia_fragilis","1","1","0",0.853545844554901
"600",-40.407589,-20.699631,"Agaricia_humilis","1","2","0",0.653599202632904
"601",-40.366164,-20.676614,"Agaricia_humilis","1","2","0",0.653599202632904
"602",-40.378777,-20.612348,"Agaricia_humilis","1","2","0",0.721312701702118
"603",-29.497889,-20.522617,"Agaricia_humilis","1","2","0",NA
"604",-29.310286,-20.507457,"Agaricia_humilis","1","2","0",0.584033071994781
"605",-29.343099,-20.492485,"Agaricia_humilis","1","2","0",0.487574994564056
"606",-39,-18,"Agaricia_humilis","1","2","0",0.768112897872925
"607",-38.66,-17.98,"Agaricia_humilis","1","2","0",0.809124708175659
"608",-38.71583333,-17.97055556,"Agaricia_humilis","1","1","0",0.819529891014099
"609",-39.26,-17.97,"Agaricia_humilis","1","6","0",NA
"610",-38.67,-17.97,"Agaricia_humilis","1","9","0",0.819529891014099
"611",-38.6625,-17.96277778,"Agaricia_humilis","1","1","0",0.809124708175659
"612",-38.69777778,-17.96138889,"Agaricia_humilis","1","1","0",0.819529891014099
"613",-39.2,-17.96,"Agaricia_humilis","1","13","0",0.843421459197998
"614",-38.68,-17.96,"Agaricia_humilis","1","1","0",0.819529891014099
"615",-38.66,-17.96,"Agaricia_humilis","1","3","0",0.809124708175659
"616",-38.7,-17.95,"Agaricia_humilis","1","7","0",0.819529891014099
"617",-38.83,-17.73,"Agaricia_humilis","1","2","0",0.79206258058548
"618",-39.0666666666667,-16.9333333333333,"Agaricia_humilis","1","3","0",0.853437483310699
"619",-39.0355555555556,-16.9166666666667,"Agaricia_humilis","1","3","0",0.853437483310699
"620",-39.035,-16.9019444444444,"Agaricia_humilis","1","3","0",0.857611656188965
"621",-39.0338888888889,-16.9019444444444,"Agaricia_humilis","1","3","0",0.857611656188965
"622",-38.09,-16.89,"Agaricia_humilis","1","1","0",NA
"623",-39.0344444444444,-16.8858333333333,"Agaricia_humilis","1","3","0",0.857611656188965
"624",-39.0522222222222,-16.8847222222222,"Agaricia_humilis","1","3","0",0.857611656188965
"625",-38,-13.8,"Agaricia_humilis","1","1","0",NA
"626",-38.9,-13.6,"Agaricia_humilis","1","1","0",0.836114525794983
"627",-38.7333333333333,-13.1166666666667,"Agaricia_humilis","1","1","0",NA
"628",-38.73,-13.11,"Agaricia_humilis","1","1","0",NA
"629",-38.523821,-13.012347,"Agaricia_humilis","1","80","0",0.771040439605713
"630",-38.530833,-13.008333,"Agaricia_humilis","1","1","0",0.771040439605713
"631",-39,-13,"Agaricia_humilis","1","6","0",NA
"632",-38.5491,-12.83708,"Agaricia_humilis","1","1","0",NA
"633",-38.571664,-12.814719,"Agaricia_humilis","1","1","0",NA
"634",-38.626367,-12.80916,"Agaricia_humilis","1","1","0",NA
"635",-38.0313888889,-12.62305555555,"Agaricia_humilis","1","136","0",0.764324605464935
"636",-38.02,-12.38,"Agaricia_humilis","1","1","0",NA
"637",-35.192744,-9.032689,"Agaricia_humilis","1","1","0",0.583140194416046
"638",-35.191486,-9.024256,"Agaricia_humilis","1","1","0",0.583140194416046
"639",-35.180628,-8.9985,"Agaricia_humilis","1","1","0",0.583105325698853
"640",-34.78,-7.15,"Agaricia_humilis","1","1","0",NA
"641",-34.9702777777778,-6.37888888888889,"Agaricia_humilis","1","1","0",0.923054993152618
"642",-34.9708333333333,-6.37194444444444,"Agaricia_humilis","1","1","0",0.923054993152618
"643",-34.9322222222222,-6.33333333333333,"Agaricia_humilis","1","1","0",0.922649264335632
"644",-35.0325,-6.005,"Agaricia_humilis","1","1","0",0.928158044815063
"645",-35.0341666666667,-6.00055555555556,"Agaricia_humilis","1","1","0",0.928158044815063
"646",-35.0391666666667,-5.96,"Agaricia_humilis","1","2","0",0.923154950141907
"647",-35.0369444444444,-5.95,"Agaricia_humilis","1","1","0",0.923154950141907
"648",-35.0863888888889,-5.73722222222222,"Agaricia_humilis","1","1","0",0.851219236850739
"649",-35.06,-5.70111111111111,"Agaricia_humilis","1","1","0",0.859519124031067
"650",-35.0636111111111,-5.64,"Agaricia_humilis","1","1","0",0.829078853130341
"651",-35.090067,-5.564467,"Agaricia_humilis","1","1","0",0.807097792625427
"652",-35.0725,-5.56444444444444,"Agaricia_humilis","1","1","0",0.798638582229614
"653",-35.0725,-5.56435,"Agaricia_humilis","1","1","0",0.798638582229614
"654",-35.258986,-5.394114,"Agaricia_humilis","1","1","0",0.850449323654175
"655",-35.363432,-5.262117,"Agaricia_humilis","1","1","0",0.892410457134247
"656",-35.3425,-5.2275,"Agaricia_humilis","1","1","0",0.911846220493317
"657",-35.3538888888889,-5.22666666666667,"Agaricia_humilis","1","1","0",0.911846220493317
"658",-35.3425,-5.22472222222222,"Agaricia_humilis","1","1","0",0.911846220493317
"659",-35.3461111111111,-5.22444444444444,"Agaricia_humilis","1","1","0",0.911846220493317
